order_id,driver_id
212960782618,264453085393
212967724211,137952614754
213016697317,105545310230
213099435080,860497987620
213169580308,901818736660
213176061000,693745110100
213327885019,856796822670
213347686100,282177050340
213489524017,915424787357
213500289005,611944769232
213540717616,161245845297
213886956601,406734202853
214051490910,542363116636
214054086604,890580664180
214082211714,146221502981
214287877090,543265644485
214487180908,715657887467
214640333205,488179456080
214706829509,117159514589
214757291318,917120876383
214843056212,301356062616
214884107105,151058256284
214982112050,202811011304
215083637307,551409575101
215127775410,379126355803
215181686501,190738016217
215200169106,868833442660
215443800018,545898113724
215590023718,331753365870
215591061050,557706457507
215592302508,536790716612
215626594707,658880315058
215708755315,202368477512
215714270801,782107741114
215719393503,860185877611
215731328513,133001419374
215829835913,849632668303
215871344719,335127631639
215913600113,263968813529
216055076801,454452293140
216140605104,226649493386
216231241715,974730360443
216267135120,483198159217
216291496315,351422937310
216352663103,597483255460
216435535003,722844968572
216698436002,117460850535
216769921090,357604450500
216843183209,600047202809
216854107311,610379459869
216866534515,227599869585
216931183000,842913874633
217022623314,188896919482
217116020404,742355791516
217302094700,407216929324
217415705611,652169335999
217509552713,660410857615
217515504102,401524335716
217586394000,535300291570
217737103802,191460599703
217805447119,880080601900
217896730507,860855283580
218006921115,267213232358
218022761110,579337008998
218087668603,336082157544
218141549914,644031320763
218302613717,496233560135
218332169150,352614174365
218515075519,104081195708
218516990109,386471787276
218535661319,975618885113
218665659811,176201794340
218742491913,488187841204
218838370110,796006590191
218997178100,187554387173
219092320112,623563110935
219135599203,481785153233
219245493140,981394691795
219350794180,406153137046
219541323117,715456504182
219544275911,534439506578
219576353716,721125546035
219638667713,870914829702
219861629915,941161855004
219887693040,188949205236
219983082818,396882235154
220127927905,955616559963
220133321718,803073267532
220349456608,643691997484
220366429030,851958403030
220377981310,327830987761
220411716409,745183418346
220435522901,565181250557
220633266018,758487996035
220771929513,957876165252
220846559316,883248692269
220930985105,624955029011
220934057417,941313476277
220951996409,766406698847
221019002030,958701459055
221172319118,821884679536
221269482150,551636725607
221312334110,955885631216
221338806100,915826704574
221389129811,537517115225
221453313110,863801967435
221505093911,814931235468
221508250405,263304077382
221621402318,322419535083
221650695403,515603079952
221673450409,344502563566
221713265313,270966746394
221716914716,773666560270
221773058917,161822523201
221830118206,606694558181
221860865012,433805942443
222447974612,304404950650
222494053719,929413954649
222536469412,542153218039
222648252916,743259455729
222781368914,530787415964
222801237808,852911275914
223043250402,883655658710
223134407120,134525180158
223214825808,219353313647
223272803708,463759280475
223396125608,696359241725
223469612713,748696313460
223493604901,783491793687
223527528017,287569957820
223854876903,248992246312
223954996508,947314604416
224017960305,522637179698
224025617808,425696929533
224194656610,235657993883
224208411010,162669727122
224258160909,575350235726
224265985519,571548015750
224323857217,103299629464
224343494409,826523640781
224451227816,781085688407
224495009815,496233560135
224503617015,953004178899
224571561612,538352141451
224617240106,337047087637
224693040601,814817194714
224809061913,263304077382
224925495713,128355112335
224938741707,665605511607
225127956603,932629172780
225492821103,871080183531
225503394409,909469742410
225772303902,214237774229
225789400603,975776262857
225810815506,802113961733
225818758607,430806787216
226010497314,451083356639
226121096106,778614287265
226223992106,964966869619
226334597316,496880767068
226444463211,558300061869
226473753300,294943397516
226618995104,336275948364
226699263204,642365587218
226827990500,673885279751
227087488801,669475757359
227103876913,944828600535
227114024215,739681051724
227166914618,516821736497
227288118708,796074062600
227471634001,516821736497
227527036701,177839920162
227548056406,353646729339
227646694909,853700924583
227658154410,471482163768
227658314502,457196033941
227666994408,899295595357
227735325207,646945911682
227863043318,762099568321
227922567414,745294126177
227966671011,175606805117
227997213103,607528478081
228260421015,637325924129
228268949015,169495257697
228337457913,392086141705
228373653811,509607847668
228405700700,970921222021
228507741070,805782654862
228516803817,634570853009
228549688040,768598627597
228645378050,704082916454
228685168712,925474880115
228736643710,871786166615
228793748109,817395192923
228976169914,466851332928
229140068801,901662669971
229176842913,460439441160
229225784302,693463517393
229267506904,792407436230
229588875000,819221073950
229620508000,587653975001
229697424617,990419141790
229800560010,601660633317
229889760140,449753821834
229893246011,280514876880
230029720518,910959455702
230183495915,567765641776
230242558110,121639825183
230321828016,874202479670
230383303609,955093347785
230403029400,466948467924
230735738714,337539488905
230739801311,577909774514
230937021113,122770128726
231056885117,815128715707
231113291819,241382338482
231201348610,249620476741
231217071910,614825704620
231347510140,213503513760
231397233216,345910505784
231404408312,581892318661
231741549613,425007206914
231789841608,364111462622
231810992008,207748816178
231869302811,841405425365
231957337616,185815666083
231957398120,320687893926
232227297218,293685710373
232303009018,506480421033
232333101030,467927322567
232345903608,541605971172
232349300000,193931556742
232466456610,426721806780
232467032413,412124596778
232624771803,495912918608
232786704415,852146532843
232951611902,830142555853
233014960214,174739685413
233071828614,187554387173
233096081117,234191348963
233145971512,119820653640
233170407016,568237121366
233192261914,116618543436
233356832800,292333301381
233545887310,519052623752
233558293409,913623990503
233563432615,543333057321
233582878107,371911742838
233588618000,361069634470
233809308112,303751900150
233863787603,566086490000
233915494808,955616559963
233942769314,754131418292
234097371008,732388817640
234099167708,662112349220
234321784203,400233202355
234344735818,936481886589
234403348719,307324570602
234770856090,447944186611
234810821217,463327390466
234852217503,181404099640
234916636110,957665146586
234950499313,323185427336
235145876715,155972704680
235231210904,208208154757
235303868819,436283464763
235322415702,471209195680
235354655019,775607149586
235357311201,372568030010
235365143312,574720986217
235439505305,793916579960
235655451207,516821736497
235785969002,244713621878
235922342012,960034900420
235960788905,774783358461
235991874403,120816191551
235996084612,558337603597
236105560916,681627466031
236114514813,770299137000
236207361615,749419991207
236242259614,774783358461
236273198217,653416986049
236495623418,565070531690
236595399180,758349536811
236606652905,724671011138
236627981015,403343800505
236743519400,757254791230
236876028412,860855283580
237287486301,707784570979
237304460717,113454731726
237379741716,342181276370
237401985906,454452293140
237444362516,936189889914
237549972003,606279904557
237731947608,163294949498
237875261514,369455075967
237930067918,281396870114
237978392503,218347402465
238049336209,306845137711
238240960708,459314203716
238244934507,871176114538
238312658513,222134042519
238465871090,808098810621
238533024319,326861407923
238666616307,137971307735
238800946014,937990078940
238912395008,883248692269
238931708806,652169335999
239011328107,927584157854
239037034619,830142555853
239037428801,513507136414
239072744601,582723069715
239110335419,214158699976
239439721506,447104839575
239694712001,192485896191
239719837006,795353549260
239754158407,575350235726
239783100915,882391704699
239854550004,119561733691
239910232502,561408048421
239951929512,907866805778
240127276060,541591624065
240181377719,887595440811
240353003016,614096405838
240473169807,688276188400
240490245306,138114638521
240494184514,579628611407
240980999806,256080219835
240988863802,505029908985
241014314605,771749100136
241030858005,383387565895
241087123030,239657721995
241576891503,265451156605
